1.3749e-12,4.6874e-13,3.2155e-13,1.3607e-12,4.8981e-13,1.5794e-12,6.2269e-13,8.0589e-13,6.7032e-13,7.0081e-13,1.2045e-12,1.6568e-12
7.7315e-13,9.0949e-13,5.0842e-13,8.4504e-13,2.6813e-13,9.9273e-13,8.0389e-13,1.6017e-12,6.9186e-13,1.5093e-12,1.4714e-12,1.1782e-12
5.5695e-13,2.3437e-13,8.8245e-13,3.8132e-13,4.8317e-13,5.0842e-13,1.521e-12,1.0558e-12,9.782e-13,3.6398e-13,1.074e-12,9.0694e-13
1.9369e-12,9.2534e-13,1.331e-12,1.71e-12,1.2327e-12,1.5253e-12,1.35e-12,8.1586e-13,5.5185e-13,1.2557e-12,1.4648e-12,5.7939e-13
6.1222e-13,1.327e-12,7.6316e-13,7.2795e-13,9.1348e-13,3.2155e-13,1.0964e-12,6.1486e-13,1.3983e-12,1.0481e-12,8.2178e-13,4.9555e-13
5.5695e-13,7.1902e-13,1.4392e-12,1.1815e-12,2.4292e-12,1.2672e-12,1.2761e-12,8.6207e-13,2.2573e-12,4.9555e-13,9.0415e-13,9.1668e-13
7.8969e-13,1.6277e-12,7.6316e-13,1.8199e-12,1.5093e-12,6.0425e-13,3.7706e-13,1.4165e-12,1.111e-12,1.0184e-12,1.7804e-12,1.033e-12
9.1657e-13,8.0589e-13,1.0908e-12,1.1608e-12,1.2739e-12,3.4106e-13,7.0081e-13,1.6088e-12,8.9528e-13,1.8296e-12,1.1425e-12,6.2982e-13
9.5287e-13,1.1269e-12,7.5035e-13,1.5168e-12,1.3749e-12,8.9697e-13,1.0785e-12,8.1586e-13,6.52e-13,1.2975e-12,1.3702e-12,1.5053e-12
1.257e-12,8.6768e-13,9.0949e-13,1.8724e-12,5.2098e-13,5.5984e-13,4.2538e-13,9.2709e-13,9.8047e-13,1.0184e-12,1.5178e-12,1.304e-12
1.5957e-12,1.2454e-12,8.436e-13,6.8212e-13,1.4877e-12,5.5695e-13,8.3542e-13,7.4982e-13,1.8906e-13,9.4435e-13,1.3702e-12,1.2467e-12
6.9153e-13,1.2045e-12,1.9559e-12,1.4559e-12,6.0425e-13,1.2672e-12,5.7969e-13,1.8542e-12,3.0213e-13,2.0785e-12,4.8233e-13,5.258e-13
1.2085e-12,5.3626e-13,1.7984e-12,1.0543e-12,2.8216e-12,7.2126e-13,6.5308e-13,7.0081e-13,1.1954e-12,1.1815e-12,2.0249e-12,8.7889e-13
1.3452e-12,1.3111e-12,1.0938e-12,6.1222e-13,6.3553e-13,1.4425e-12,1.0168e-12,8.1189e-13,1.0295e-12,5.7127e-13,1.1649e-12,9.2559e-13
1.6592e-12,6.0425e-13,7.1054e-13,5.7127e-13,3.7813e-13,8.0589e-13,5.3324e-13,1.505e-12,9.6057e-13,7.7315e-13,6.5308e-13,1.2138e-12
9.1657e-13,1.3062e-12,1.0423e-12,1.7326e-12,1.0204e-12,1.412e-12,1.2297e-12,1.042e-12,4.3063e-13,2.0566e-12,1.042e-12,1.1726e-12
3.4106e-13,5.5695e-13,1.3654e-12,1.4877e-12,6.4374e-13,4.6874e-13,1.4953e-12,3.9382e-13,8.3203e-13,1.8819e-12,1.2045e-12,1.6194e-12
2.5421e-13,1.031e-12,5.0842e-13,3.4106e-13,6.8212e-13,5.3626e-13,4.8233e-13,1.2165e-12,5.8265e-13,5.7969e-13,1.3702e-12,1.1677e-12
7.6263e-13,5.2098e-13,3.6398e-13,7.8147e-13,6.4562e-13,1.4016e-12,6.5308e-13,9.236e-13,1.4223e-12,5.3626e-13,1.1774e-12,1.4749e-12
1.1594e-12,9.3749e-13,8.2178e-13,8.6768e-13,5.7969e-13,8.6768e-13,1.3062e-12,1.0993e-12,1.2815e-12,1.031e-12,1.1197e-12,2.2487e-12
8.5075e-13,8.0589e-13,8.6768e-13,2.7847e-13,1.0849e-12,6.8449e-13,2.0337e-12,1.5845e-12,8.8473e-13,8.5075e-13,1.2736e-12,4.7918e-13
3.2155e-13,3.2654e-13,1.3877e-12,3.4106e-13,2.0089e-12,1.1815e-12,7.2795e-13,1.4131e-12,5.7969e-13,6.4562e-13,6.3553e-13,1.1385e-12
1.1139e-12,8.2178e-13,1.6708e-12,5.3324e-13,1.3935e-12,1.0919e-12,5.7969e-13,9.7134e-13,1.5651e-12,1.1594e-12,1.0248e-12,1.2246e-12
1.3877e-12,1.2912e-12,5.1159e-13,1.4823e-12,7.8147e-13,4.8567e-13,8.0389e-13,6.1222e-13,7.1902e-13,1.4392e-12,1.1924e-12,9.0952e-13
1.4016e-12,6.4311e-13,8.2178e-13,9.5963e-13,4.2538e-13,1.4245e-12,5.5695e-13,7.8969e-13,8.0291e-13,1.7053e-13,9.4606e-13,1.4e-12
6.8212e-13,1.6238e-12,7.2126e-13,5.7127e-13,8.5265e-13,3.9382e-13,1.0543e-12,4.099e-13,5.3856e-13,7.8147e-13,2.409e-12,1.4256e-12
7.2795e-13,9.5287e-13,6.4562e-13,1.8331e-12,3.0611e-13,1.6485e-12,1.3403e-12,7.7315e-13,6.9633e-13,8.0589e-13,7.0311e-13,6.7202e-13
1.2912e-12,9.3921e-13,9.6466e-13,1.4953e-12,2.0685e-12,5.3626e-13,2.7847e-13,1.0512e-12,8.3231e-13,9.7797e-13,5.3626e-13,1.1944e-12
4.099e-13,5.5695e-13,9.6466e-13,3.6398e-13,6.1222e-13,1.3062e-12,1.6118e-12,1.144e-12,1.5306e-12,8.0389e-13,3.8132e-13,1.0389e-12
1.3452e-12,7.7315e-13,1.8964e-12,2.6049e-13,5.3626e-13,1.7768e-12,1.521e-12,1.4866e-12,1.2775e-12,1.0845e-12,6.8212e-13,1.187e-12
5.5695e-13,5.1159e-13,5.5695e-13,7.7315e-13,7.3293e-13,9.5287e-13,1.6592e-12,1.2258e-12,2.2782e-13,8.9517e-13,1.2363e-12,1.0789e-12
7.2795e-13,4.5475e-13,5.2098e-13,4.2538e-13,5.5984e-13,1.0919e-12,1.2297e-12,1.4834e-12,1.1719e-12,6.0425e-13,1.4746e-12,8.3458e-13
9.911e-13,7.6263e-13,1.4735e-12,5.6843e-13,9.73e-13,8.5832e-13,1.2912e-12,1.3737e-12,1.6134e-12,1.4256e-12,5.4818e-13,4.0749e-13
4.6874e-13,1.5178e-12,3.2654e-13,1.0232e-12,6.1222e-13,1.1269e-12,1.3737e-12,9.862e-13,1.4905e-12,2.5421e-13,6.5308e-13,7.4227e-13
1.1869e-12,8.2178e-13,9.5287e-13,6.4311e-13,6.1222e-13,5.8247e-13,8.5075e-13,1.1153e-12,6.6931e-13,1.2518e-12,9.8456e-13,1.2092e-12
6.9153e-13,1.2363e-12,7.7315e-13,8.5832e-13,1.0497e-12,1.412e-12,1.5125e-12,6.5555e-13,6.4874e-13,1.0845e-12,5.1159e-13,5.6277e-13
1.2912e-12,2.8422e-13,9.5287e-13,1.2621e-12,6.629e-13,5.5984e-13,2.0369e-12,4.988e-13,8.9e-13,2.3437e-13,1.0919e-12,7.4019e-13
1.2244e-12,7.0311e-13,6.8449e-13,1.068e-12,1.2557e-12,9.5287e-13,6.1222e-13,3.9382e-13,1.4323e-12,1.35e-12,5.7409e-13,1.0651e-12
9.7134e-13,1.4302e-12,6.8212e-13,2.8422e-13,8.5832e-13,7.5411e-13,7.2795e-13,1.3307e-12,7.2795e-13,2.1216e-12,1.5463e-12,1.3574e-12
5.0842e-13,1.3935e-12,8.9697e-13,1.1254e-12,9.5287e-13,1.3559e-12,1.6078e-12,1.2925e-12,5.8078e-13,4.8233e-13,1.4996e-12,9.166e-13
6.5308e-13,8.8792e-13,5.0842e-13,6.8449e-13,3.8132e-13,5.3626e-13,6.1222e-13,9.8456e-13,1.072e-12,1.2192e-12,1.2205e-12,6.2025e-13
1.1649e-12,8.3736e-13,6.6534e-13,5.7969e-13,8.2765e-13,1.2258e-12,1.1705e-12,3.0611e-13,1.2855e-12,1.4823e-12,3.1134e-13,1.3755e-12
9.1657e-13,1.0232e-12,1.1425e-12,2.7847e-13,1.7831e-12,1.3877e-12,1.3784e-12,7.2795e-13,1.7573e-12,1.8507e-12,1.3221e-12,9.5184e-13
1.3877e-12,9.3921e-13,5.6843e-13,3.2155e-13,6.3553e-13,1.2363e-12,5.7969e-13,1.4603e-12,6.4874e-13,1.5835e-12,4.4759e-13,1.1315e-12
1.4062e-12,5.1159e-13,1.3654e-12,1.068e-12,1.2557e-12,9.4435e-13,5.2098e-13,1.2723e-12,8.1092e-13,1.1815e-12,5.7409e-13,1.4232e-12
8.2765e-13,7.0311e-13,6.0425e-13,1.042e-12,8.4504e-13,1.1937e-12,6.2269e-13,1.0543e-12,9.0415e-13,1.1425e-12,1.2634e-12,9.722e-13
1.2912e-12,4.2916e-13,1.3654e-12,1.1037e-12,1.068e-12,5.8247e-13,1.0543e-12,1.2258e-12,1.1818e-12,8.9517e-13,6.2269e-13,1.3842e-12
9.6466e-13,9.6466e-13,1.7502e-12,1.6679e-12,1.6524e-12,7.5411e-13,1.429e-12,8.9517e-13,9.1836e-13,5.3324e-13,6.8684e-13,1.0726e-12
7.1902e-13,1.438e-12,5.1159e-13,4.4396e-13,3.0611e-13,1.369e-12,3.7706e-13,5.3626e-13,1.1226e-12,9.4606e-13,1.4165e-12,3.1134e-13
2.2737e-13,5.0842e-13,2.2052e-12,1.0248e-12,3.6398e-13,8.5832e-13,1.5295e-12,9.976e-13,7.6081e-13,4.6874e-13,1.5967e-12,8.2768e-13
9.7134e-13,1.3877e-12,9.0949e-13,1.074e-12,5.7127e-13,1.6553e-12,1.9057e-12,1.5263e-12,9.3792e-13,1.0184e-12,2.0855e-12,9.0507e-13
7.1902e-13,8.5075e-13,1.1496e-12,1.6679e-12,1.5125e-12,8.5075e-13,1.1139e-12,1.3702e-12,7.7641e-13,8.1981e-13,5.7127e-13,6.8743e-13
1.4603e-12,1.9427e-12,5.5695e-13,9.4606e-13,7.2126e-13,9.976e-13,2.0241e-12,1.1425e-12,1.4559e-12,4.9555e-13,4.6874e-13,1.6243e-12
1.1594e-12,9.6466e-13,9.1127e-13,8.5832e-13,7.2795e-13,1.4392e-12,5.2098e-13,8.1387e-13,8.6933e-13,5.6843e-13,7.3677e-13,1.4921e-12
9.3749e-13,1.8507e-12,9.6466e-13,5.1159e-13,1.3702e-12,1.4062e-12,7.6263e-13,7.2126e-13,1.0669e-12,8.3736e-13,4.8233e-13,4.3575e-13
6.8212e-13,1.0665e-12,1.0232e-12,1.5463e-12,7.8765e-13,7.2126e-13,7.6263e-13,1.1425e-12,1.5152e-12,7.9784e-13,1.1991e-12,7.8716e-13
7.1902e-13,1.0232e-12,7.3896e-13,2.0495e-13,7.7315e-13,5.1159e-13,8.8792e-13,1.4648e-12,8.8795e-13,1.1496e-12,9.2709e-13,1.4648e-13
1.6553e-12,8.5832e-13,1.2297e-12,5.7969e-13,7.8147e-13,3.2654e-13,9.4435e-13,6.7258e-13,5.1792e-13,1.4921e-12,6.8684e-13,1.0853e-12
9.4435e-13,9.4435e-13,1.3842e-12,7.2126e-13,1.936e-12,1.7354e-12,1.4062e-12,4.7218e-13,1.3367e-12,7.2126e-13,5.5984e-13,8.3666e-13
1.2244e-12,1.5421e-12,1.438e-12,1.0184e-12,4.8233e-13,8.8792e-13,9.1657e-13,1.0558e-12,1.071e-12,7.5411e-13,7.0541e-13,1.5168e-12
5.5695e-13,9.1657e-13,8.1981e-13,6.629e-13,1.1883e-12,1.068e-12,1.3737e-12,1.3172e-12,1.5169e-12,1.1883e-12,1.2711e-12,6.1486e-13
3.2155e-13,1.042e-12,7.5411e-13,1.2454e-12,9.9922e-13,7.5411e-13,3.2155e-13,1.1022e-12,1.7285e-12,5.3324e-13,1.1732e-12,1.2046e-12
1.2454e-12,1.0964e-12,9.3749e-13,9.1657e-13,4.2538e-13,1.8827e-12,7.6263e-13,1.0964e-12,7.2851e-13,9.4435e-13,6.1486e-13,7.9593e-13
1.5421e-12,9.6466e-13,4.2916e-13,1.505e-12,5.3626e-13,1.438e-12,1.4779e-12,1.1828e-12,8.4229e-13,4.9555e-13,1.5967e-12,1.0695e-12
6.8212e-13,1.4425e-12,7.5411e-13,7.2795e-13,1.1037e-12,1.6872e-12,8.9517e-13,7.2795e-13,1.4437e-12,1.4746e-12,8.5454e-13,1.1608e-12
1.8225e-12,7.2795e-13,6.4562e-13,1.1211e-12,8.4504e-13,1.2975e-12,7.2795e-13,5.8247e-13,8.9076e-13,5.7127e-13,1.0073e-12,8.5221e-13
9.976e-13,3.9382e-13,8.1981e-13,1.4746e-12,1.0665e-12,6.8212e-13,9.4435e-13,4.2538e-13,1.6291e-12,1.5295e-12,9.0415e-13,5.4244e-13
2.5421e-13,5.0842e-13,6.5308e-13,5.5695e-13,6.8212e-13,3.4106e-13,8.5075e-13,1.7731e-12,1.3622e-12,6.1222e-13,1.5876e-12,1.0696e-12
6.9153e-13,1.6396e-12,1.3831e-12,1.9193e-12,1.0497e-12,8.5075e-13,9.976e-13,9.0415e-13,1.6446e-12,1.4154e-12,1.3842e-12,1.534e-12
7.9581e-13,6.9153e-13,9.3749e-13,7.2126e-13,6.7498e-13,7.9784e-13,1.2557e-12,1.0435e-12,1.2982e-12,3.6398e-13,1.1719e-12,5.0383e-13
7.2795e-13,6.5308e-13,1.0184e-12,1.4425e-12,9.976e-13,9.5287e-13,1.2962e-12,6.1222e-13,7.6475e-13,4.6874e-13,1.3702e-12,2.7929e-13
1.1369e-13,1.3877e-12,1.068e-12,1.3877e-12,8.0389e-13,6.4562e-13,6.629e-13,1.031e-12,1.2087e-12,7.9581e-13,1.6872e-12,1.175e-12
9.911e-13,9.3749e-13,6.8449e-13,1.5178e-12,8.0589e-13,8.7509e-13,1.2912e-12,1.0543e-12,8.7489e-13,4.2538e-13,5.9618e-13,1.5582e-12
1.0725e-12,6.8212e-13,9.9273e-13,1.9235e-12,1.4392e-12,7.6475e-13,1.2297e-12,1.1254e-12,1.4042e-12,9.976e-13,9.2709e-13,9.5417e-13
1.2912e-12,9.976e-13,9.7962e-13,9.73e-13,9.7962e-13,1.1594e-12,1.0725e-12,1.6436e-12,6.1259e-13,8.4504e-13,7.7106e-13,1.4853e-12
1.042e-12,5.6843e-13,7.0311e-13,1.2912e-12,5.0842e-13,1.0184e-12,7.2795e-13,1.0497e-12,1.5248e-12,1.3749e-12,8.3736e-13,1.1191e-12
1.5916e-12,9.6466e-13,1.327e-12,2.6049e-13,8.0389e-13,6.4562e-13,7.9581e-13,8.3736e-13,8.8838e-13,6.1222e-13,8.5075e-13,1.2655e-12
1.4245e-12,1.0725e-12,1.0964e-12,1.0497e-12,4.6874e-13,9.5287e-13,6.5308e-13,7.0081e-13,5.8666e-13,1.2467e-12,1.0919e-12,1.1512e-12
1.8367e-12,7.6263e-13,1.1425e-12,4.8567e-13,4.8567e-13,1.316e-12,1.1924e-12,1.0248e-12,1.9331e-12,8.2765e-13,1.4074e-12,8.9542e-13
9.1657e-13,1.6277e-12,9.3749e-13,1.1937e-12,7.2795e-13,1.2739e-12,5.6843e-13,5.5984e-13,7.4309e-13,4.1383e-13,1.0168e-12,7.4036e-13
3.2155e-13,5.0842e-13,1.2244e-12,7.4766e-13,6.8212e-13,9.3447e-13,6.1222e-13,7.2126e-13,4.6896e-13,3.6398e-13,8.6207e-13,1.2117e-12
6.8212e-13,1.1369e-12,8.5075e-13,5.3324e-13,4.5829e-13,7.2406e-13,6.629e-13,1.1425e-12,2.2854e-12,5.7969e-13,1.5967e-12,1.1427e-12
1.7204e-12,3.9382e-13,9.7962e-13,1.1269e-12,1.0725e-12,3.0213e-13,2.7847e-13,1.1924e-12,1.4554e-12,1.0041e-12,4.618e-13,1.5735e-12
4.6874e-13,5.5695e-13,1.068e-12,4.1383e-13,7.0081e-13,6.0225e-13,5.9073e-13,9.7134e-13,9.7261e-13,2.3657e-12,7.2795e-13,1.1999e-12
1.2711e-12,8.8792e-13,1.1937e-12,8.3736e-13,7.0081e-13,3.7813e-13,4.2538e-13,3.4106e-13,1.2142e-12,4.1383e-13,8.3736e-13,1.9071e-12
1.4735e-12,1.6396e-12,5.8247e-13,1.457e-12,7.2795e-13,1.0725e-12,8.3542e-13,7.5625e-13,1.369e-12,1.1254e-12,6.5801e-13,7.4766e-13
6.1222e-13,7.5411e-13,1.0919e-12,8.4504e-13,3.4106e-13,1.632e-12,1.0543e-12,9.323e-13,7.4417e-13,8.7509e-13,1.5348e-12,1.1118e-12
1.1425e-12,8.2765e-13,3.9382e-13,1.3702e-12,8.9517e-13,6.6351e-13,8.8792e-13,7.2126e-13,1.8922e-12,3.4577e-13,1.4714e-12,5.0842e-13
5.0842e-13,6.4311e-13,1.1649e-12,1.6524e-12,6.1222e-13,7.1958e-13,3.9382e-13,1.5093e-12,8.2328e-13,1.2621e-12,1.0634e-12,1.52e-12
7.5411e-13,1.2297e-12,1.834e-12,4.2538e-13,1.0184e-12,1.6692e-12,1.1594e-12,6.9386e-13,9.3016e-13,7.3677e-13,6.4562e-13,1.4856e-12
1.4016e-12,9.6466e-13,1.7251e-12,1.6987e-12,6.5308e-13,1.1763e-12,1.1312e-12,8.3542e-13,1.3831e-12,5.2098e-13,1.0373e-12,3.0354e-13
1.1369e-12,9.7134e-13,5.0842e-13,9.4435e-13,1.0919e-12,1.0543e-12,9.7797e-13,1.5557e-12,1.1588e-12,8.7325e-13,1.0512e-12,2.3705e-13
9.6466e-13,4.6874e-13,1.2506e-12,9.1657e-13,1.2454e-12,1.1372e-12,1.2085e-12,9.236e-13,9.4609e-13,1.8402e-12,8.6768e-13,7.1508e-13
9.1657e-13,1.1425e-12,5.2098e-13,8.4504e-13,1.0248e-12,9.911e-13,8.5075e-13,1.0497e-12,1.3459e-12,1.2761e-12,9.5963e-13,1.1387e-12
1.3877e-12,7.5411e-13,8.1981e-13,1.0481e-12,1.4245e-12,8.5123e-13,1.4953e-12,1.7213e-12,8.9517e-13,5.2098e-13,6.4562e-13,9.188e-13
1.3452e-12,1.5421e-12,6.8449e-13,9.976e-13,7.1902e-13,5.1552e-13,7.6263e-13,3.0611e-13,5.0223e-13,1.1211e-12,1.2824e-12,9.6728e-13
9.911e-13,5.0842e-13,1.4016e-12,4.2538e-13,1.7288e-12,1.7975e-12,9.7797e-13,1.539e-12,1.1022e-12,1.3221e-12,9.9273e-13,8.4037e-13
6.1222e-13,6.5308e-13,1.1496e-12,1.2912e-12,5.1159e-13,1.5549e-12,1.2085e-12,1.0543e-12,1.5573e-12,6.5555e-13,8.4504e-13,1.282e-12
1.7053e-12,7.5411e-13,1.0964e-12,1.0184e-12,8.8792e-13,2.1088e-12,9.4435e-13,1.3172e-12,1.2761e-12,1.0481e-12,8.1189e-13,1.0853e-12
9.6466e-13,7.1902e-13,1.1153e-12,9.1833e-13,5.4818e-13,1.0232e-12,1.6078e-13,1.2621e-12,8.0589e-13,3.9382e-13,7.4982e-13,1.5878e-12
1.2085e-12,1.4559e-12,1.875e-12,9.236e-13,1.4392e-12,8.9517e-13,1.3924e-12,7.9581e-13,1.0935e-12,1.1663e-12,1.4392e-12,7.7162e-13
2.5421e-13,1.3642e-12,8.0589e-13,3.9382e-13,1.5295e-12,8.5832e-13,1.2761e-12,1.1383e-12,1.6026e-12,4.988e-13,1.3331e-12,1.2457e-12
5.0842e-13,1.2297e-12,6.9153e-13,1.2045e-12,9.4435e-13,1.3261e-12,1.7722e-12,1.3796e-12,1.1594e-12,6.5308e-13,1.2005e-12,7.6108e-13
5.6843e-13,6.1222e-13,9.7134e-13,6.8212e-13,3.6398e-13,1.4996e-12,9.976e-13,8.6768e-13,1.3136e-12,1.031e-12,1.4108e-12,5.6002e-13
8.5075e-13,1.2454e-12,9.9273e-13,1.2244e-12,1.6007e-12,1.1791e-12,1.0964e-12,8.7509e-13,1.6801e-12,8.9517e-13,6.6776e-13,8.8681e-13
7.1902e-13,4.099e-13,9.3749e-13,9.911e-13,9.976e-13,1.1569e-12,9.4435e-13,4.2538e-13,1.3855e-12,8.3736e-13,1.0041e-12,5.6848e-13
1.3452e-12,1.3831e-12,7.5411e-13,1.2506e-12,1.2912e-12,7.9581e-13,8.0389e-13,6.4562e-13,9.4524e-13,1.5629e-12,8.4504e-13,4.5674e-13
3.4106e-13,6.9153e-13,3.6398e-13,9.3749e-13,8.8974e-13,8.9562e-13,9.6466e-13,7.3017e-13,8.9948e-13,8.8974e-13,7.2126e-13,1.347e-12
6.1222e-13,5.5695e-13,7.7315e-13,1.6485e-12,9.5287e-13,5.4596e-13,6.1222e-13,1.4481e-12,6.6184e-13,9.6466e-13,1.6396e-12,9.7924e-13
9.3749e-13,3.2155e-13,6.8212e-13,1.2506e-12,3.4106e-13,8.2178e-13,6.7258e-13,9.6634e-13,5.6491e-13,7.2795e-13,1.0121e-12,7.8816e-13
1.2506e-12,6.8212e-13,1.7548e-12,5.1159e-13,1.4953e-12,9.3792e-13,1.7795e-12,4.5829e-13,8.0702e-13,9.4435e-13,2.1757e-12,7.8366e-13
7.5411e-13,1.1594e-12,5.8247e-13,7.1225e-13,9.5287e-13,6.7498e-13,7.0081e-13,1.7437e-12,7.1313e-13,4.4396e-13,6.5801e-13,9.8643e-13
1.5463e-12,6.8212e-13,1.1153e-12,1.3749e-12,1.2711e-12,1.1883e-12,7.2795e-13,8.1189e-13,5.9757e-13,8.5075e-13,5.2407e-13,1.616e-12
9.911e-13,1.6708e-12,2.5421e-13,1.1937e-12,7.2126e-13,1.1429e-12,1.0785e-12,6.3553e-13,6.4252e-13,1.6872e-12,3.7706e-13,1.0263e-12
1.1869e-12,1.1369e-12,3.9382e-13,9.6634e-13,1.946e-12,8.2814e-13,4.099e-13,1.031e-12,1.0726e-12,6.4562e-13,5.5112e-13,1.2593e-12
1.7053e-12,1.5463e-12,1.3062e-12,2.3437e-12,2.7847e-13,3.7813e-13,1.8367e-12,7.8969e-13,8.5502e-13,1.3877e-12,5.7127e-13,1.1677e-12
9.4435e-13,6.1222e-13,9.9273e-13,1.4996e-12,8.0389e-13,9.1657e-13,1.6939e-12,1.6238e-12,4.6142e-13,1.5967e-12,7.235e-13,1.2373e-12
1.042e-12,6.4311e-13,1.4392e-12,8.2765e-13,1.3452e-12,7.1054e-13,4.6874e-13,6.5308e-13,1.7373e-12,1.1937e-12,6.8212e-13,4.7137e-13
2.5421e-13,7.2795e-13,1.0919e-12,7.1225e-13,1.2085e-12,1.2912e-12,6.1222e-13,3.9382e-13,1.2506e-12,4.6874e-13,6.9386e-13,7.3896e-13
6.1222e-13,1.1869e-12,6.8212e-13,3.2654e-13,5.0842e-13,5.4596e-13,5.0842e-13,6.3553e-13,4.4265e-13,1.6824e-12,1.4085e-12,7.2632e-13
9.976e-13,3.9382e-13,1.3452e-12,9.3749e-13,1.9592e-12,1.299e-12,1.2192e-12,5.1159e-13,1.3237e-12,1.71e-12,6.9386e-13,6.3874e-13
1.2085e-12,5.5695e-13,1.3831e-12,6.1222e-13,6.8212e-13,1.2297e-12,2.163e-12,1.0619e-12,1.188e-12,5.3324e-13,1.2824e-12,1.0919e-12
4.6874e-13,9.4435e-13,4.6874e-13,7.6263e-13,9.3921e-13,1.1594e-12,1.4016e-12,9.976e-13,8.6093e-13,6.3553e-13,8.5075e-13,1.1433e-12
4.5475e-13,1.4603e-12,2.8422e-13,1.3642e-12,7.2795e-13,4.4849e-13,9.1657e-13,1.2297e-12,8.3279e-13,2.3437e-13,7.2795e-13,1.3331e-12
5.0842e-13,5.0842e-13,6.4562e-13,7.2126e-13,1.1211e-12,4.5475e-13,4.6874e-13,3.4106e-13,9.7311e-13,9.976e-13,1.983e-12,9.813e-13
1.0725e-12,7.5411e-13,8.8245e-13,9.976e-13,9.3921e-13,1.8032e-12,8.2765e-13,8.2178e-13,9.3751e-13,9.4435e-13,1.6088e-12,9.6657e-13
4.5475e-13,8.5832e-13,1.0964e-12,2.8422e-13,1.6327e-12,7.8405e-13,1.1197e-12,1.0497e-12,6.0759e-13,9.323e-13,2.7847e-13,7.1849e-13
1.5463e-12,1.2454e-12,7.8765e-13,7.3896e-13,5.6843e-13,7.5411e-13,1.1594e-12,1.2415e-12,9.4929e-13,6.9386e-13,2.1216e-12,1.2556e-12
6.1222e-13,3.9382e-13,8.2178e-13,5.3626e-13,2.3437e-13,3.8132e-13,1.1869e-12,1.8199e-12,1.5369e-12,8.1387e-13,1.3319e-12,1.4042e-12
7.6263e-13,1.6078e-12,1.1937e-12,7.5625e-13,1.2723e-12,1.7504e-12,1.6436e-12,8.5832e-13,1.683e-13,9.7797e-13,1.7363e-12,9.7642e-13
1.0481e-12,9.976e-13,1.2454e-12,4.5829e-13,3.4106e-13,8.3542e-13,8.1189e-13,6.7498e-13,7.2992e-13,9.976e-13,7.7315e-13,1.3835e-12
1.1369e-12,1.042e-12,7.0311e-13,8.2178e-13,2.5421e-13,6.1288e-13,1.8955e-12,1.8367e-12,8.0467e-13,9.1833e-13,1.2363e-12,1.456e-12
7.6263e-13,5.5695e-13,1.1608e-12,6.9386e-13,1.369e-12,7.2795e-13,7.0081e-13,9.7797e-13,1.0175e-12,1.0232e-12,6.8684e-13,1.3838e-12
6.8212e-13,1.2297e-12,7.5411e-13,2.7847e-13,8.2765e-13,1.3319e-12,1.3737e-12,1.0725e-12,9.6508e-13,9.6634e-13,7.8147e-13,8.3255e-13
5.5695e-13,1.4016e-12,8.0589e-13,1.4245e-12,8.4504e-13,6.8449e-13,1.0725e-12,4.2916e-13,1.5106e-13,2.3437e-13,6.9386e-13,7.9084e-13
1.4953e-12,7.5411e-13,6.9153e-13,1.7511e-12,1.447e-12,7.3896e-13,1.1924e-12,4.1383e-13,1.1552e-12,4.5829e-13,9.1304e-13,8.7509e-13
9.911e-13,1.3831e-12,1.1037e-12,1.0725e-12,6.8212e-13,2.0621e-12,1.6436e-12,2.1571e-12,1.6346e-12,6.2528e-13,8.1189e-13,1.213e-12
9.3749e-13,1.1139e-12,7.0311e-13,8.296e-13,2.6154e-12,3.2654e-13,1.8011e-12,1.505e-12,1.1501e-12,1.2824e-12,1.2045e-12,7.8147e-13
9.4435e-13,1.6277e-12,5.1159e-13,7.6475e-13,1.4953e-12,3.2155e-13,1.1254e-12,8.8792e-13,9.8302e-13,6.4562e-13,1.1052e-12,1.5169e-12
7.6263e-13,7.2795e-13,8.2178e-13,1.3172e-12,1.0248e-12,7.1054e-13,4.6874e-13,9.236e-13,2.0337e-12,4.099e-13,1.7326e-12,5.2219e-13
5.5695e-13,3.2155e-13,1.3452e-12,1.1649e-12,1.9327e-12,6.1486e-13,7.5411e-13,1.1552e-12,9.8466e-13,6.2269e-13,1.0725e-12,1.1726e-12
7.5411e-13,2.059e-12,1.2912e-12,1.0497e-12,1.1705e-12,1.4999e-12,1.2912e-12,4.2916e-13,1.7323e-12,3.4106e-13,1.1095e-12,1.1505e-12
2.5421e-13,2.5421e-13,1.1139e-12,1.2975e-12,6.1222e-13,1.3307e-12,1.2138e-12,5.5984e-13,9.2981e-13,1.0725e-12,5.7409e-13,1.1519e-12
8.5075e-13,9.4435e-13,1.6168e-12,1.3172e-12,1.2761e-12,1.2965e-12,1.6553e-12,9.1127e-13,5.9227e-13,1.1663e-12,5.9618e-13,8.4802e-13
5.2098e-13,6.1222e-13,8.5265e-13,5.2098e-13,6.1222e-13,4.988e-13,2.5421e-13,8.3542e-13,1.3124e-12,9.3921e-13,9.9922e-13,1.0296e-12
1.2454e-12,1.1649e-12,1.0964e-12,8.5832e-13,1.4256e-12,1.0729e-12,1.0357e-12,8.7325e-13,1.2815e-12,1.1552e-12,1.231e-12,9.7717e-13
9.3749e-13,3.4106e-13,1.2467e-12,8.5832e-13,4.988e-13,3.5951e-13,5.3324e-13,1.6436e-12,5.8403e-13,5.9346e-13,1.4559e-12,1.189e-12
